HuMoment1,HuMoment2,HuMoment3,HuMoment4,HuMoment5,HuMoment6,HuMoment7,clas
0.0008106178018619335,5.644977694919048e-08,1.2895426616112028e-12,3.013601804068534e-12,2.6475200783770608e-24,3.973645227992358e-16,-5.318272521767561e-24,Zain
0.0008115779777137675,5.70060348129433e-08,1.3247105440259989e-12,2.9719697126783145e-12,2.5338575406861515e-24,3.755439872859433e-16,-5.3248027573022145e-24,Zain
0.0008147307327532154,5.734449161072884e-08,1.3368448810130477e-12,3.067926226235302e-12,2.923595818720665e-24,4.0792666250679783e-16,-5.482254654232811e-24,Zain
0.0008118241226418286,5.8769265318619043e-08,1.424141144157572e-12,2.7316153053943834e-12,1.510815522562618e-24,2.482302157436032e-16,-5.1715636848689276e-24,Zain
0.0008124189624907437,5.661002359789489e-08,1.226591934654392e-12,2.845417565492427e-12,2.513102855427168e-24,3.8858802432552277e-16,-4.684239519037732e-24,Zain
0.0008171646471415061,5.767261790009747e-08,1.3152512354613956e-12,3.045947559430516e-12,2.9391862765499596e-24,4.083363978330015e-16,-5.341326175893503e-24,Zain
0.0008137097061342898,5.624681056977011e-08,1.1513821865858016e-12,2.7952372218749336e-12,2.5694216605436734e-24,4.067591236779886e-16,-4.3063273100399186e-24,Zain
0.0008141832861613046,5.6223892358433976e-08,1.1652912841683478e-12,2.8602727781999566e-12,2.709727495879563e-24,4.2011667829508006e-16,-4.4638101589698694e-24,Zain
0.0008148459101178029,5.591990176511002e-08,1.0957731175916829e-12,2.7958506316991944e-12,2.6735751549245548e-24,4.2816778754100614e-16,-4.098734661363568e-24,Zain
0.0008164040206410806,5.6300457021175795e-08,1.2197850837791415e-12,3.1001430305885577e-12,3.361817500873283e-24,4.78908118860636e-16,-5.004181314183115e-24,Zain
0.0008124139246529073,5.5710396795268224e-08,1.0863453987693223e-12,2.700990937525579e-12,2.426804660819908e-24,4.026000715326558e-16,-3.9391251983281514e-24,Zain
0.0008167340026230428,5.596203994467251e-08,1.1055876488885934e-12,2.855392444002741e-12,2.970520958578389e-24,4.597128761060372e-16,-4.1127778445933955e-24,Zain
0.0008148459101178029,5.591990176511002e-08,1.0957731175916829e-12,2.7958506316991944e-12,2.6735751549245548e-24,4.2816778754100614e-16,-4.098734661363568e-24,Zain
0.0008164040206410806,5.6300457021175795e-08,1.2197850837791415e-12,3.1001430305885577e-12,3.361817500873283e-24,4.78908118860636e-16,-5.004181314183115e-24,Zain
0.0008073862443631003,5.798227801059489e-08,1.3119542125976274e-12,2.510999543198462e-12,1.1869359948649893e-24,2.2180719781641279e-16,-4.400254433656417e-24,Zain
0.0008124139246529073,5.5710396795268224e-08,1.0863453987693223e-12,2.700990937525579e-12,2.426804660819908e-24,4.026000715326558e-16,-3.9391251983281514e-24,Zain
0.0008077990641232769,5.73547044971144e-08,1.3298098633922192e-12,2.6741524388564644e-12,1.7652525491008063e-24,2.857088322331514e-16,-4.7237676990534146e-24,Zain
0.0008116412159509087,5.804726260138927e-08,1.4732117127825263e-12,2.925891278972247e-12,2.315746185675113e-24,3.2486202949893374e-16,-5.6159107839411755e-24,Zain
0.0008163408832980723,6.085662950038616e-08,1.8761974005721866e-12,3.2318950781523675e-12,2.770535525922565e-24,3.1056384505215683e-16,-7.460568540993113e-24,Zain
0.0008135600922149764,5.990366280855102e-08,1.8724467867543136e-12,3.1600081252109893e-12,2.4190175171245826e-24,2.725162895397437e-16,-7.296089682794376e-24,Zain
0.0008115806941096237,5.8891159634301717e-08,1.7964292336244934e-12,3.2234382783131157e-12,2.6463607982484168e-24,3.0251537254484386e-16,-7.291442708438081e-24,Zain
